url,img_id,lbls
https://contestimg.wish.com/api/webimage/5a26534ce26cae3b89782b81-large,4217,"['126', '142', '66', '17', '49', '105', '208']"
https://contestimg.wish.com/api/webimage/57e50f376323b61b3e52bf0f-large,4218,"['217', '17', '66', '14', '78', '153', '105', '65', '167', '73']"
https://contestimg.wish.com/api/webimage/542a5b145e0b0f0beb207845-large,4219,"['160', '153', '105', '142', '66', '98', '87']"
https://contestimg.wish.com/api/webimage/560b881909d96d568a4d92ae-large,4220,"['100', '66', '111', '176', '138', '20']"
https://contestimg.wish.com/api/webimage/593f5049981ca84b1e2d1c73-large,4221,"['36', '66', '171', '111', '210', '137', '184', '138']"
https://contestimg.wish.com/api/webimage/55002812cffbbb28b267dc09-large,4222,"['62', '66', '214', '105', '148', '137', '20']"
https://contestimg.wish.com/api/webimage/589ac9d736839273369c54e8-large,4223,"['152', '49', '105', '108', '106', '66', '67', '225']"
https://contestimg.wish.com/api/webimage/59c3dbac65ea59442f429c3b-large,4224,"['15', '19', '66', '222', '176', '175', '199']"
https://contestimg.wish.com/api/webimage/53f822601f506344e789a0b5-large,4225,"['190', '153', '164', '17', '111', '113', '53', '184']"
https://contestimg.wish.com/api/webimage/5645d3140bad8b2bf41b1b1e-large,4226,"['51', '66', '17', '171', '99', '204']"
https://contestimg.wish.com/api/webimage/595616983a9bd23f95071058-large,4227,"['193', '66', '171', '45', '222', '148', '19', '147', '59', '181', '184', '151']"
https://contestimg.wish.com/api/webimage/57248b86b679cc5f40d76529-large,4228,"['47', '66', '171', '222', '178', '147', '20']"
https://contestimg.wish.com/api/webimage/53cd0ca171fdae289504d22c-large,4229,"['36', '66', '171', '111', '153', '44', '184', '138']"
https://contestimg.wish.com/api/webimage/521caa823deaf73075bf02b3-large,4230,"['183', '106', '214', '105', '78', '207']"
https://contestimg.wish.com/api/webimage/555d81e9672a5821983573e0-large,4231,"['139', '66', '171', '222', '14', '153', '98', '203', '87', '133']"
https://contestimg.wish.com/api/webimage/58e076455f3e6c550c7ca994-large,4232,"['11', '66', '108', '131', '79', '14', '148', '222', '78', '226', '17', '142', '153', '164', '53', '154']"
https://contestimg.wish.com/api/webimage/5897b4a799123a5234c0e375-large,4233,"['61', '17', '222', '106', '49', '105', '53', '132', '132']"
https://contestimg.wish.com/api/webimage/58ef4a47b045881e534e8754-large,4234,"['62', '116', '222', '108', '66', '164', '184', '70', '138']"
https://contestimg.wish.com/api/webimage/536b0005796f681d19d2cc27-large,4235,"['152', '113', '49', '111', '105', '134', '101']"
https://contestimg.wish.com/api/webimage/59c06fdb2f4c585a3e3bb5a8-large,4236,"['114', '17', '66', '171', '131', '19', '222', '210', '158', '167', '181', '175']"
https://contestimg.wish.com/api/webimage/58732b2676c62f5435bbb837-large,4237,"['169', '19', '66', '111', '153', '105', '59', '35', '151', '75', '20']"
https://contestimg.wish.com/api/webimage/53e85556d675971640bacc61-large,4238,"['60', '17', '168', '113', '53', '138', '70']"
https://contestimg.wish.com/api/webimage/59bbac427e2b3343f4b6993a-large,4239,"['51', '17', '148', '66', '171', '45', '153', '20']"
https://contestimg.wish.com/api/webimage/5741cb2f51f4585d53bdbcb0-large,4240,"['62', '66', '111', '180', '44', '184', '70', '138']"
https://contestimg.wish.com/api/webimage/596302a13e5c20385412f6e7-large,4241,"['40', '17', '222', '66', '14', '53', '184']"
https://contestimg.wish.com/api/webimage/5510344cdd699c368e9d5a3e-large,4242,"['183', '19', '17', '222', '148', '66', '214', '164', '137', '20']"
https://contestimg.wish.com/api/webimage/555a24e0cdb60a0e892fa742-large,4243,"['169', '66', '17', '45', '59', '20']"
https://contestimg.wish.com/api/webimage/570f248dae445d5ce24a95e3-large,4244,"['18', '66', '116', '105', '45', '222', '147', '59', '151', '155']"
https://contestimg.wish.com/api/webimage/56f0d8031e108271e65e8979-large,4245,"['136', '106', '49', '105', '19', '222', '53', '209']"
https://contestimg.wish.com/api/webimage/59e4618d6fdc5110315d31c0-large,4246,"['177', '17', '222', '66', '171', '210', '115', '175', '54']"
https://contestimg.wish.com/api/webimage/57ce8f56bbb7d62061560547-large,4247,"['202', '17', '222', '66', '98', '10', '87']"
https://contestimg.wish.com/api/webimage/59f4235267596f372001f0af-large,4248,"['62', '19', '66', '153', '164', '137', '20']"
https://contestimg.wish.com/api/webimage/5773ca946a153b586c1d4219-large,4249,"['34', '106', '78', '53']"
https://contestimg.wish.com/api/webimage/57bba72f20f28f34b1adee4f-large,4250,"['22', '148', '66', '105', '14', '45', '222', '44', '59', '55', '151', '225']"
https://contestimg.wish.com/api/webimage/5770e060f62c0577de22702d-large,4251,"['11', '19', '66', '153', '164', '222', '137', '184', '85', '20']"
https://contestimg.wish.com/api/webimage/586506c74f42eb44e9067a7d-large,4252,"['126', '17', '66', '49', '105', '222', '216']"
https://contestimg.wish.com/api/webimage/547d161263f7f83f0f18fb46-large,4253,"['220', '66', '171', '19', '116', '191', '159', '13', '175', '150']"
https://contestimg.wish.com/api/webimage/5466c002e9668210354e01cd-large,4254,"['51', '66', '186', '111', '180', '158', '70', '20']"
https://contestimg.wish.com/api/webimage/579856fdc737297816b5877d-large,4255,"['62', '66', '171', '45', '210', '137', '20']"
https://contestimg.wish.com/api/webimage/58292541e75ca01dbf6d9dbf-large,4256,"['100', '66', '78', '79', '222', '176', '20']"
https://contestimg.wish.com/api/webimage/5901a3e2837148298ac4feb4-large,4257,"['92', '66', '116', '164', '131', '148', '222', '44', '20', '155', '184']"
https://contestimg.wish.com/api/webimage/5412c2bc24ebf809abc422bf-large,4258,"['141', '19', '14', '66', '153', '105', '148', '224', '75', '73', '55']"
https://contestimg.wish.com/api/webimage/5972e549c3eab55763e96371-large,4259,"['193', '79', '66', '144', '171', '53', '137', '184']"
https://contestimg.wish.com/api/webimage/54099b6ff5578f0a98c57731-large,4260,"['34', '106', '79', '208']"
https://contestimg.wish.com/api/webimage/54af6aa417a0e66cccbae8ca-large,4261,"['62', '79', '66', '153', '164', '53', '20']"
https://contestimg.wish.com/api/webimage/54f09194970c5b0bcdf6963d-large,4262,"['122', '17', '66', '171', '44', '133', '184']"
https://contestimg.wish.com/api/webimage/59439a0c68538d3b62863b5f-large,4263,"['93', '222', '106', '153', '164', '78', '148', '137']"
https://contestimg.wish.com/api/webimage/541d270f307bdf0c6ef757c9-large,4264,"['88', '106', '105', '19', '49', '67']"
https://contestimg.wish.com/api/webimage/56c004c987b94f168d6f31ae-large,4265,"['190', '19', '78', '79', '17', '222', '226', '148', '66', '164', '153', '171', '53', '137', '184']"
https://contestimg.wish.com/api/webimage/5530b456ec861e34d8a1a78e-large,4266,"['183', '106', '105', '78', '19', '17', '49', '207', '181']"
https://contestimg.wish.com/api/webimage/58057258ae3fa5210c4d05a3-large,4267,"['217', '66', '171', '14', '224']"
https://contestimg.wish.com/api/webimage/593b981d29ad902daa2aa181-large,4268,"['31', '66', '108', '17', '194', '53', '154', '184']"
https://contestimg.wish.com/api/webimage/542b6242f2e76111713de2d5-large,4269,"['193', '66', '171', '17', '222', '210', '144', '137', '20']"
https://contestimg.wish.com/api/webimage/569a538679cfa90d9cf248f8-large,4270,"['148', '66', '171', '222', '19', '166', '137', '59', '2', '184']"
https://contestimg.wish.com/api/webimage/58ca4102940c3210ae200d25-large,4271,"['62', '78', '17', '66', '153', '105', '222', '53']"
https://contestimg.wish.com/api/webimage/574ebf056283f860bb72dd6b-large,4272,"['33', '79', '106', '53']"
https://contestimg.wish.com/api/webimage/59df007dd6bd88032a8ccc99-large,4273,"['62', '66', '171', '222', '111', '210', '44', '184', '175']"
https://contestimg.wish.com/api/webimage/564ec82a2d434115dcb2ccc5-large,4274,"['62', '66', '105', '79', '44']"
https://contestimg.wish.com/api/webimage/55914bd5e24847400fad2ea1-large,4275,"['160', '78', '17', '66', '153', '164', '44', '155', '128', '110']"
https://contestimg.wish.com/api/webimage/56b0792c61d6cf48336b6daf-large,4276,"['62', '66', '116', '131', '164', '191', '155', '184']"
https://contestimg.wish.com/api/webimage/5866735a238d604fa3a4b76c-large,4277,"['185', '17', '106', '222', '19', '53', '181']"
https://contestimg.wish.com/api/webimage/567d366e5f207b47ede1f1da-large,4278,"['30', '111', '66', '171', '35', '147', '75', '225', '72']"
https://contestimg.wish.com/api/webimage/591fc6fe82ab485b9f0d5f4f-large,4279,"['92', '17', '19', '66', '59', '151']"
https://contestimg.wish.com/api/webimage/587fd383ce6389077fbc6104-large,4280,"['95', '108', '25', '113', '50']"
https://contestimg.wish.com/api/webimage/55fb8517f1d0765852728e7c-large,4281,"['5', '66', '153', '105', '17', '222', '53']"
https://contestimg.wish.com/api/webimage/58c3702a6e6b0e5280f6b606-large,4282,"['201', '19', '66', '222', '176', '98', '70', '138', '20']"
https://contestimg.wish.com/api/webimage/573457e3b0153f44b9d3017a-large,4283,"['196', '66', '78', '53']"
https://contestimg.wish.com/api/webimage/597082b3511c27717d45f749-large,4284,"['33', '106', '79', '53']"
https://contestimg.wish.com/api/webimage/53986f23d083962581cc2830-large,4285,"['47', '19', '180', '66', '137', '159']"
https://contestimg.wish.com/api/webimage/59128a1e25bda028299f754c-large,4286,"['190', '164', '111', '106', '53', '74', '184']"
https://contestimg.wish.com/api/webimage/56187eff98e8c30f26bcccda-large,4287,"['126', '17', '66', '105', '49', '115']"
https://contestimg.wish.com/api/webimage/5795ca1a2fd9167801faaa08-large,4288,"['114', '66', '214', '171', '222', '44', '175']"
https://contestimg.wish.com/api/webimage/565ef0dd7885e93c086e23bd-large,4289,"['114', '66', '214', '131', '171', '98', '203', '175', '110']"
https://contestimg.wish.com/api/webimage/5955078a588e0d12f56d92ae-large,4290,"['37', '111', '66', '53', '181']"
https://contestimg.wish.com/api/webimage/53d9b8810b99df0f15949b9d-large,4291,"['36', '66', '153', '171', '17', '222', '44', '218', '138', '85', '184']"
https://contestimg.wish.com/api/webimage/59bd00354505db2efa8a0d28-large,4292,"['5', '78', '66', '105', '45', '116', '53', '151']"
https://contestimg.wish.com/api/webimage/5677fb680dfd82465ecef64a-large,4293,"['193', '66', '171', '142', '79', '131', '210', '53', '175', '184']"
https://contestimg.wish.com/api/webimage/56237fa71499981361d02732-large,4294,"['62', '66', '171', '111', '210', '176', '20', '138']"
https://contestimg.wish.com/api/webimage/59d64c60ec6612324af147b2-large,4295,"['211', '17', '66', '98', '110', '175']"
https://contestimg.wish.com/api/webimage/53a92e004dd0270c975d23e1-large,4296,"['47', '17', '66', '14', '210', '171', '98', '137', '20', '87', '9']"
https://contestimg.wish.com/api/webimage/55fbf6080957fb1c032dea25-large,4297,"['141', '66', '105', '131', '194', '45', '14', '19', '78', '17', '148', '222', '153', '53']"
https://contestimg.wish.com/api/webimage/5746b6c149a32b609c9bec12-large,4298,"['190', '66', '214', '105', '222', '53']"
https://contestimg.wish.com/api/webimage/5624afbaeebf6b10d8187096-large,4299,"['47', '66', '180', '214', '59', '20']"
https://contestimg.wish.com/api/webimage/57ea3eae6d18ac34ed75e9a1-large,4300,"['141', '222', '66', '153', '105', '97', '85']"
https://contestimg.wish.com/api/webimage/53aa66e77adfb10c6506def2-large,4301,"['36', '148', '66', '153', '140', '53', '137', '133']"
https://contestimg.wish.com/api/webimage/55028adc3d8ec0121d04b2dd-large,4302,"['193', '19', '66', '153', '171', '17', '222', '137', '138', '184']"
https://contestimg.wish.com/api/webimage/5600d24cf4604842921e5047-large,4303,"['109', '66', '222', '17', '153', '164', '53', '181', '184']"
https://contestimg.wish.com/api/webimage/5a26397148f94a09998d85ea-large,4304,"['30', '66', '108', '78', '164', '224', '132', '225']"
https://contestimg.wish.com/api/webimage/56b9650d42844a1e5d0e5a58-large,4305,"['88', '106', '105', '222', '17', '153', '53', '181', '209']"
https://contestimg.wish.com/api/webimage/5846ad8d3d6ce6635a71fe86-large,4306,"['38', '17', '148', '106', '49', '105', '78', '192', '137', '53', '209']"
https://contestimg.wish.com/api/webimage/58c24e0dbb4e897c0c3af0b0-large,4307,"['190', '17', '106', '153', '164', '99', '184']"
https://contestimg.wish.com/api/webimage/58cfc10cc3e4825296a7a704-large,4308,"['201', '66', '17', '171', '210', '19', '78', '137', '167', '175']"
https://contestimg.wish.com/api/webimage/5788ada65bc8b82aa820a2e4-large,4309,"['169', '19', '79', '17', '222', '66', '108', '45', '171', '59', '151', '20']"
https://contestimg.wish.com/api/webimage/54bd0c43429a6a0972fc86e4-large,4310,"['62', '66', '153', '111', '164', '137', '20', '184']"
https://contestimg.wish.com/api/webimage/53a8fcae7a0d651c5dd70104-large,4311,"['62', '66', '166', '164', '17', '44', '2']"
https://contestimg.wish.com/api/webimage/581aa4ad9622b105a113800f-large,4312,"['91', '19', '106', '49', '105', '59', '69', '73', '151']"
https://contestimg.wish.com/api/webimage/55eff9e337c44710937eaa05-large,4313,"['91', '19', '66', '205', '105', '222', '147']"
https://contestimg.wish.com/api/webimage/5678fc22b371b47da2317511-large,4314,"['62', '66', '214', '105', '14', '97', '133']"
https://contestimg.wish.com/api/webimage/5689473bae8c936819827a28-large,4315,"['18', '78', '17', '66', '7', '105', '53']"
https://contestimg.wish.com/api/webimage/56c1762a2d6e2f1564dba864-large,4316,"['160', '105', '17', '66', '166', '98', '59', '55', '2']"
https://contestimg.wish.com/api/webimage/557ac66c2a571219f681b9d2-large,4317,"['36', '222', '66', '153', '164', '44', '184']"
https://contestimg.wish.com/api/webimage/53aa2e05a682246957881002-large,4318,"['62', '17', '66', '214', '105', '53', '20']"
https://contestimg.wish.com/api/webimage/579a405c04af455187148d6a-large,4319,"['185', '17', '222', '113', '53']"
https://contestimg.wish.com/api/webimage/547059079719cd64d4763b5b-large,4320,"['62', '17', '66', '164', '222', '214', '137', '181', '20']"
https://contestimg.wish.com/api/webimage/55d5919c7e322d1048aee972-large,4321,"['62', '222', '66', '153', '105', '115', '87']"
https://contestimg.wish.com/api/webimage/560b41bbc31bfa6fb173d233-large,4322,"['122', '66', '186', '19', '171', '98', '20']"
https://contestimg.wish.com/api/webimage/57eb7ec88c62c81c149010b9-large,4323,"['4', '17', '106', '105', '205', '53', '181']"
https://contestimg.wish.com/api/webimage/58d48f75351b69594e967706-large,4324,"['122', '66', '171', '148', '186', '98', '203', '204']"
https://contestimg.wish.com/api/webimage/553f33c6ebd6110bf2a8f0b7-large,4325,"['190', '17', '66', '7', '164', '210', '53', '9']"
https://contestimg.wish.com/api/webimage/57d1640573fd5e133095a94b-large,4326,"['62', '66', '111', '186', '180', '44', '70', '184', '138', '218']"
https://contestimg.wish.com/api/webimage/5747fdad9e8c086264e3b507-large,4327,"['31', '17', '106', '78', '53', '209']"
https://contestimg.wish.com/api/webimage/57b683d457be4e542a5edd24-large,4328,"['185', '78', '17', '106', '153', '105', '53']"
https://contestimg.wish.com/api/webimage/5603455737c4475db0b32505-large,4329,"['26', '66', '105', '45', '49', '115', '53', '143']"
https://contestimg.wish.com/api/webimage/55f6823077442c10a5894cff-large,4330,"['18', '17', '222', '66', '164', '78', '153', '98', '44', '181', '184']"
https://contestimg.wish.com/api/webimage/595df19ac100e9141fe81871-large,4331,"['190', '66', '164', '222', '17', '153', '53', '184']"
https://contestimg.wish.com/api/webimage/585e9511f80f134b57c91a5b-large,4332,"['190', '106', '105', '17', '226', '222', '49', '137', '9', '20']"
https://contestimg.wish.com/api/webimage/5554755a6479f64b5d4d6d28-large,4333,"['61', '106', '222', '17', '205', '164', '53', '132']"
https://contestimg.wish.com/api/webimage/54b787e528565a48144fe87d-large,4334,"['48', '131', '66', '171', '166', '203', '44', '154', '133', '150', '184']"
https://contestimg.wish.com/api/webimage/57fe08e78ad19a2d8c3118db-large,4335,"['11', '78', '66', '105', '210', '53']"
https://contestimg.wish.com/api/webimage/549cc0bd3b88c34f212f1760-large,4336,"['18', '66', '222', '210', '105', '98', '87']"
https://contestimg.wish.com/api/webimage/5912d4fa66d76427e0189b09-large,4337,"['12', '66', '116', '111', '164', '44', '70', '184', '138']"
https://contestimg.wish.com/api/webimage/58ff0a7690e3da1a07a97dc1-large,4338,"['62', '66', '111', '116', '14', '44', '20', '138']"
https://contestimg.wish.com/api/webimage/5625dbe237c44732a85d4ba3-large,4339,"['71', '66', '186', '78', '164', '168', '44', '133']"
https://contestimg.wish.com/api/webimage/578debfdc0a374623e7776a5-large,4340,"['227', '78', '17', '66', '53', '20']"
https://contestimg.wish.com/api/webimage/53e86fcbfaf425162c7e1711-large,4341,"['141', '113', '78', '19', '117', '105', '224', '75', '43']"
https://contestimg.wish.com/api/webimage/53fdad0b42c481099dec1a73-large,4342,"['62', '66', '171', '17', '222', '214', '158', '150', '20']"
https://contestimg.wish.com/api/webimage/57d7b6aea80ee12ed57282ba-large,4343,"['36', '66', '14', '19', '79', '148', '222', '153', '164', '102', '132']"
https://contestimg.wish.com/api/webimage/56f5dea3f6aaf878a2d8d66f-large,4344,"['5', '66', '105', '142', '17', '14', '222', '166', '53', '2']"
https://contestimg.wish.com/api/webimage/56457f8db9fe1a160416d7eb-large,4345,"['11', '19', '117', '226', '66', '153', '105', '97']"
